gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
NAA25,18.7,17.158,13.18,15.127,13.281,15.875,11.233,14.78
NAA30,3.167,2.644,1.682,2.633,3.954,4.567,3.027,3.022
NAA35,17.807,17.156,9.789,12.051,10.613,12.567,10.052,10.571
NAA38,1.362,1.372,0.891,0.675,1.84,2.276,1.376,1.536
NAA40,2.843,3.57,4.335,3.698,4.041,5.251,3.423,5.123
NAA50,20.122,17.398,10.091,15.243,14.878,17.71,16.678,13.975
NAA60,3.704,2.98,2.605,3.416,2.902,2.753,2.366,2.126
NAAA,2.421,2.532,2.762,1.762,3.27,3.878,1.751,2.541
NAALAD2,1.267,1.88,3.349,1.199,4.655,4.496,3.216,3.676
NAALADL1,0,0,0.134,0.073,0.264,0.189,0.14,0.243
NAALADL2,0,0.013,0,0.01,0.115,0.172,0.087,0.108
NAB1,0.858,0.842,1.078,1.084,4.453,4.691,2.951,3.241
NAB2,0.199,0.433,0.341,0.271,0.26,0.466,0.415,0.502
NACA,135.333,128.625,59.919,86.602,58.892,70.056,57.185,58.126
NACA2,19.981,18.894,3.925,4.763,7.326,9.723,5.982,5.6
NACAD,1.158,1.93,1.539,1.808,0.77,0.707,0.518,1.018
NACAP1,45.211,49.551,11.15,17.531,19.961,23.935,16.306,15.63
NACC1,17.489,19.506,17.612,24.369,2.481,2.154,1.002,3.183
NACC2,4.234,4.323,4.587,7.326,2.268,1.877,1.001,2.028
NADK,3.048,3.661,2.991,2.559,0.783,1.006,0.439,0.665
NADKD1,1.933,2.332,1.74,1.752,3.756,3.451,2.004,2.376
NADSYN1,4.289,5.316,4.268,3.467,2.163,2.511,0.844,2.032
NAE1,7.181,8.376,3.152,3.863,7.47,7.943,9.368,6.148
NAF1,6.988,5.259,4.166,5.308,9.491,10.919,14.01,7.482
NAGA,7.058,5.979,4.9,5.163,3.031,3.051,1.497,2.206
NAGK,12.176,11.344,10.397,12.407,1.887,1.97,0.687,1.976
NAGLU,1.257,1.419,2.119,0.915,0.38,0.242,0.25,0.34
NAGPA,1.8,1.596,3.583,3.376,0.801,0.993,0.438,0.724
NAGS,0.065,0.268,0.372,0.307,0.102,0.122,0.026,0.257
NAIF1,1.146,1.595,2.877,1.683,1.721,1.979,0.929,1.963
NAIP,0.584,0.7,1.642,1.111,4.271,6.356,2.291,3.221
NALCN,0,0.009,0,0,0.061,0.061,0.047,0.077
NAMPT,10.953,10.131,5.161,7.993,13.544,13.126,10.639,7.629
NANOG,274.614,258.522,233.338,361.281,50.61,59.419,33.284,51.411
NANOGNB,1.486,1.432,2.833,1.893,0.78,2.14,0.829,1.633
NANOS1,4.714,5.057,2.256,2.893,2.451,3.233,3.145,3.672
NANOS2,0,0,0,0,0,0,0,0
NANOS3,0,0,0,0,0,0,0,0.284
NANP,6.097,4.751,2.533,3.691,1.706,1.726,1.31,1.522
NANS,41.815,39.913,16.376,17.374,7.532,8.919,7.195,6.358
NAP1L1,53.876,52.703,26.348,37.974,40.568,36.994,40.97,38.335
NAP1L2,0.339,0.335,0.258,0.342,1.45,1.731,1.372,1.284
NAP1L3,0.657,0.826,0.445,0.549,11.723,10.818,7.411,6.376
NAP1L4,23.546,21.924,16.378,19.519,10.076,12.86,8.38,10.586
NAP1L5,1.817,1.888,1.516,0.998,0.9,1.674,1.312,1.296
NAP1L6,1.511,2.531,4.232,2.653,2.895,3.783,1.937,4.129
NAPA,2.278,1.967,2.595,2.614,0.436,0.386,0.15,0.424
NAPB,3.894,4.498,3.764,3.34,2.39,3.308,1.233,2.583
NAPEPLD,1.269,0.964,0.884,0.858,0.879,1.275,0.647,0.691
NAPG,12.141,12.868,6.977,8.071,13.425,13,8.205,11.278
NAPRT1,1.995,3.075,2.95,2.729,0.586,0.999,0.35,0.631
NAPSA,0.049,0.534,0.555,0.388,0.356,0.182,0,0.043
NAPSB,0.102,0.233,0.387,0.259,0.586,0.7,0.04,0
NARF,6.199,5.94,3.539,4.86,1.966,2.026,1.623,2.004
NARFL,2.387,2.723,3.148,2.794,0.169,0.242,0.154,0.312
NARG2,7.099,6.916,4.488,5.252,7.197,7.725,7.979,7.319
NARS,339.992,284.873,186.024,297.077,62.908,60.498,52.082,67.265
NARS2,7.882,7.055,3.434,4.507,5.473,5.157,5.185,4.298
NASP,148.121,190.823,122.074,162.029,141.16,145.751,123.728,170.98
NAT1,0.457,0.376,0.229,0.335,0.257,0.201,0.128,0.196
NAT10,14.286,14.164,9.523,9.21,4.165,5.077,3.04,5.437
NAT14,5.38,8.684,5.659,6.852,0.993,1.247,0.278,1.051
NAT16,0.023,0.084,0.052,0.15,0.048,0.057,0,0.06
NAT2,0.051,0.047,0,0,0.321,0.064,0.447,0.673
NAT6,0.603,1.03,0.715,0.89,0.035,0.084,0.013,0.044
NAT8,0.063,0,0,0,0,0,0,0.055
NAT8B,0,0,0,0,0,0,0,0
NAT8L,0.126,0.262,0.296,0.275,0.084,0.115,0.027,0.101
NAT9,5.927,7.613,7.367,5.386,2.375,4.363,1.804,2.747
NAV1,2.104,2.513,1.864,1.983,3.382,3.739,2.747,3.257
NAV2,2.811,4.118,2.368,2.566,2.608,2.7,1.617,2.635
NAV2-AS4,0,0,0,0,0,0,0,0
NAV3,0.021,0.025,0.005,0.015,0.377,0.372,0.396,0.492
NBAS,12.817,13.207,9.05,8.531,8.152,8.703,5.623,6.813
NBEA,0.067,0.061,0.149,0.068,4.35,5.357,4.75,5.784
NBEAL1,7.371,6.066,4.205,5.121,4.138,4.918,3.464,2.955
NBEAL2,1.858,3.298,3.767,2.733,1.148,1.053,0.476,1.398
NBEAP1,0.123,0,0.094,0.179,0.129,0,0.491,0
NBL1,0,0.006,0,0,0,0,0,0
NBLA00301,0,0,0,0,0,0,0,0
NBN,17.237,14.519,9.143,14.826,10.734,10.089,10.849,9.761
NBPF1,2.802,3.585,5.068,4.317,3.496,4.132,1.402,2.902
NBPF10,2.561,3.063,7.867,5.425,3.808,3.895,1.507,3.735
NBPF11,0,0,0,0,0,0,0,0
NBPF14,2.47,3.223,6.39,4.368,2.669,2.612,0.963,2.445
NBPF15,0.854,0.954,2.367,2.227,0.608,0.753,0.172,0.333
NBPF16,0.994,1.283,3.265,2.227,1.781,1.398,0.715,1.09
NBPF22P,0,0.023,0.078,0.074,0.027,0.032,0.02,0
NBPF24,0.033,0.066,0.11,0.062,0.052,0.061,0.016,0.02
NBPF3,0.547,0.558,0.748,0.558,0.538,0.521,0.269,0.339
NBPF4,0.108,0.025,0.062,0.059,0.028,0,0,0.071
NBPF6,0.062,0.028,0.047,0.023,0,0,0.012,0
NBPF7,0.857,1.114,2.396,0.728,1.012,1.52,0.598,0.879
NBPF9,3.878,5.612,8.465,6.384,2.592,2.977,0.865,2.557
NBR1,6.988,9.245,4.573,6.423,5.32,5.071,5.302,4.631
NBR2,3.057,2.714,4.962,2.978,1.914,3.889,1.336,2.34
NCALD,0.214,0.218,0.132,0.196,0.033,0.049,0.027,0.068
NCAM1,0.017,0.013,0.018,0.021,0.382,0.279,0.188,0.175
NCAM2,0.108,0.124,0.041,0.069,0.198,0.287,0.451,0.391
NCAN,0.052,0.106,0.104,0.115,0.187,0.21,0.293,0.378
NCAPD2,19.298,21.253,12.227,15.365,19.78,20.361,13.266,19.634
NCAPD3,17.696,19.332,14.796,18.062,11.593,14.133,10.093,12.497
NCAPG,30.702,26.459,18.118,27.111,18.021,16.958,22.907,19.112
NCAPG2,10.605,11.749,8.321,7.668,8.081,10.2,6.974,11.196
NCAPH,12.799,12.253,9.496,12.981,10.727,11.616,10.215,11.463
NCAPH2,1.173,1.518,0.989,0.787,0.218,0.458,0.172,0.278
NCBP1,28.571,26.398,17.657,21.296,16.378,17.612,12.99,16.154
NCBP2,31.355,30.643,15.128,15.436,9.028,8.919,7.575,8.227
NCCRP1,2.729,3.349,3.927,3.401,2.399,3.588,1.632,2.489
NCDN,2.337,2.121,2.099,2.418,1.008,1.202,0.893,1.278
NCEH1,6.702,5.342,3.798,4.393,0.487,0.595,0.373,0.481
NCF1,0.048,0,0,0.035,0,0,0,0
NCF1B,0.044,0,0.034,0,0,0,0,0
NCF1C,0.046,0.043,0,0.068,0,0,0,0
NCF2,0.126,0.156,0.192,0.124,0.241,0.241,0.118,0.104
NCF4,0,0,0,0,0,0,0,0.02
NCK1,3.308,2.984,1.451,1.991,3.045,1.944,1.841,2.161
NCK2,8.445,8.253,4.615,7.588,6.206,5.976,5.216,4.741
NCKAP1,28.314,24.699,15.354,22.054,46.2,45.478,45.602,34.11
NCKAP1L,0.009,0.032,0.007,0.006,0.056,0.055,0.007,0.016
NCKAP5,0,0.022,0.018,0.009,0.302,0.3,0.253,0.29
NCKAP5L,0.302,0.391,0.565,0.47,0.158,0.138,0.131,0.217
NCKIPSD,1.05,1.142,1.053,0.997,0.671,1.244,0.291,0.602
NCL,1604.602,1515.95,1043.183,1549.083,1185.33,1267.934,2153.962,1410.232
NCLN,3.826,3.775,5.724,4.072,0.758,1.198,0.547,1
NCOA1,25.127,17.294,11.067,14.938,4.275,4.405,4.161,4.061
NCOA2,17.984,18.407,13.461,17.842,17.484,18.463,15.687,17.685
NCOA3,15.9,16.602,10.092,11.224,3.024,3.215,3.011,2.845
NCOA4,20.239,17.517,11.402,17.956,7.596,5.633,4.013,4.149
NCOA5,19.486,11.72,7.596,11.679,3.522,4.832,1.94,5.034
NCOA6,7.811,7.001,6.176,7.794,4.96,4.761,3.036,3.322
NCOA7,3.194,2.113,1.313,1.749,0.916,0.846,0.838,0.984
NCOR1,15.533,14.631,10.466,12.215,14.303,16.22,12.843,13.77
NCOR1P1,3.057,1.624,2.208,2.108,1.689,2.216,2.309,2.122
NCOR2,4.219,4.915,5.087,5.448,1.925,2.018,1.173,1.921
NCR1,0.093,0.134,0.263,0.164,0,0.017,0.021,0.07
NCR2,0,0,0,0,0,0,0,0
NCR3,0,0,0,0,0,0,0,0
NCRNA00185,0.045,0.041,0.069,0.131,0.094,0.056,0.752,1.58
NCRUPAR,2.762,2.868,6.429,3.757,2.975,6.098,2.26,4.282
NCS1,0.416,0.639,0.479,0.338,0.322,0.299,0.163,0.396
NCSTN,28.905,29.243,23.493,22.661,15.444,17.073,10.21,13.484
NDC80,12.984,12.856,7.739,8.883,15.456,18.011,20.626,14.316
NDE1,4.175,3.538,2.631,3.409,2.971,3.415,3.006,2.489
NDEL1,5.223,5.451,4.165,3.894,3.088,2.415,1.279,2.537
NDFIP1,5.983,5.043,3.065,2.939,6.298,6.742,3.279,4.421
NDFIP2,1.184,1.113,0.958,0.788,1.068,0.864,0.741,0.684
NDN,22.968,20.717,10.01,13.626,16.044,15.73,12.187,11.916
NDNF,0,0,0,0,2.063,0.733,0.41,0.329
NDNL2,3.341,3.878,1.841,1.728,3.041,2.621,1.219,1.592
NDOR1,0.443,0.423,0.458,0.251,0.168,0.201,0.045,0.166
NDP,0,0,0,0,0.035,0,0,0
NDRG1,1.347,1.632,0.839,1.003,0.27,0.18,0.123,0.172
NDRG2,0.144,0.196,0.182,0.147,0.371,0.525,0.315,0.484
NDRG3,6.439,6.259,5.242,5.801,3.6,4.295,2.704,3.621
NDRG4,0.283,0.423,0.4,0.36,0.701,0.798,0.439,0.632
NDST1,6.304,5.323,6.325,6.404,3.743,4.256,2.523,4.195
NDST2,5.174,8.475,9.15,7.299,3.591,4.39,2.244,3.497
NDST3,0.407,0.581,1.535,0.798,0.748,1.558,0.478,0.925
NDST4,0,0.037,0,0,0.063,0.05,0.016,0.018
NDUFA1,179.765,136.005,52.535,55.206,28.866,28.7,15.947,20.274
NDUFA10,28.345,27.111,12.245,11.818,9.044,11.493,4.646,8.647
NDUFA11,4.848,3.726,3.049,2.596,0.794,1.083,0.382,0.692
NDUFA12,169.384,135.03,75.834,111.051,39.883,39.394,29.936,29.346
NDUFA13,53.48,44.254,18.577,17.916,0.656,1.408,0.398,2.527
NDUFA2,17.428,15.411,7.18,7.063,2.23,3.271,1.648,2.751
NDUFA3,43.135,33.949,24.848,22.046,3.621,7.441,2.14,6.573
NDUFA4,62.526,48.407,26.799,24.038,23.621,28.509,19.427,18.122
NDUFA4L2,0.113,0.26,0.043,0.083,0,0,0,0.05
NDUFA5,10.38,7.97,4.569,5.974,18.869,19.25,14.921,10.385
NDUFA6,88.689,65.944,44.097,66.493,20.034,20.843,15.852,16.882
NDUFA7,24.83,20.875,13.912,16.223,4,7.664,3.498,3.147
NDUFA8,78.216,61.419,31.097,38.766,7.134,9.212,3.825,7.312
NDUFA9,120.552,101.055,59.578,66.348,15.819,21.135,10.51,17.682
NDUFAB1,310.766,323.265,98.143,119.878,20.104,25.001,8.484,19.782
NDUFAF1,4.512,4.217,3.056,3.025,2.555,3.127,2.543,2.952
NDUFAF2,19.989,17.824,10.017,7.855,15.068,16.803,12.418,12.458
NDUFAF3,2.087,2.032,2.453,3.513,1.154,1.576,0.724,1.386
NDUFAF4,25.134,21.17,7.903,9.796,8.363,8.234,8.174,6.516
NDUFB1,27.42,21.755,11.437,13.148,10.156,12.319,5.915,8.366
NDUFB10,69.133,66.274,26.206,26.638,9.45,13.699,7.101,12.257
NDUFB11,18.17,16.115,7.447,9.162,2.037,3.38,1.209,2.32
NDUFB2,225.487,191.217,71.163,82.256,39.582,56.465,23.749,31.597
NDUFB3,37.297,35.367,8.776,9.806,7.397,6.703,9.602,5.569
NDUFB4,18.844,16.237,10.302,11.617,12.164,15.018,8.153,10.49
NDUFB5,13.957,11.68,4.641,5.509,3.133,3.159,1.513,2.543
NDUFB6,14.026,13.653,3.446,4.472,5.784,5.141,2.68,3.416
NDUFB7,48.44,38.096,19.125,21.855,1.686,1.702,0.493,3.476
NDUFB8,152.23,138.138,68.661,85.051,48.495,50.951,27.726,39.153
NDUFB9,407.383,372.751,164.993,128.818,46.583,57.81,25.959,56.679
NDUFC1,2.473,2.004,1.567,1.792,0.865,1.166,0.623,0.988
NDUFC2,2.932,2.673,2.142,2.045,1.114,1.847,0.832,1.239
NDUFC2-KCTD14,0,0,0,0,0,0,0,0
NDUFS1,8.641,9.026,4.608,6.231,4.06,3.744,2.896,4.488
NDUFS2,23.326,26.821,9.67,10.129,5.68,6.303,3.016,6.97
NDUFS3,62.729,50.572,36.38,44.065,11.761,14.296,5.843,13.694
NDUFS4,37.6,33.214,21.576,26.42,35.995,42.695,25.748,29.187
NDUFS5,170.416,174.581,49.215,52.158,48.271,65.162,43.472,47.212
NDUFS6,139.503,137.277,44.387,45.874,34.69,46.64,21.828,35.675
NDUFS7,7.762,8.072,5.195,3.766,1.086,1.512,0.206,1.365
NDUFS8,21.047,21.706,20.283,19.608,4.948,6.536,2.349,3.405
NDUFV1,40.573,50.42,18.14,16.846,1.686,2.169,1.614,3.193
NDUFV2,46.577,45.406,18.033,17.797,36.125,50.207,39.333,36.916
NDUFV3,14.47,15.323,16.766,16.841,9.945,13.913,7.91,12.814
NEAT1,6.397,30.865,58.543,31.455,26.515,22.364,7.162,10.616
NEB,0.316,0.269,0.355,0.279,1.133,1.55,1.381,1.344
NEBL,0.061,0.085,0.098,0.097,1.558,1.436,0.875,0.939
NECAB1,0.079,0.156,0.16,0.152,2.555,2.818,2.514,1.68
NECAB2,0.126,0.425,0.032,0.092,0.265,0.211,0.168,0.37
NECAB3,0.476,0.795,0.686,0.519,0.196,0.276,0.068,0.149
NECAP1,9.348,7.549,5.499,7.85,1.993,2.014,1.135,1.716
NECAP2,4.126,4.313,2.446,3.454,1.149,1.094,0.582,0.836
NEDD1,1.194,1.275,0.596,0.947,1.71,1.312,1.532,1.401
NEDD4,3.085,2.826,1.841,2.955,1.638,1.241,1.013,0.783
NEDD4L,0.14,0.135,0.137,0.133,1.311,1.343,1.211,1.315
NEDD8,117.991,106.872,33.693,31.771,7.824,10.011,3.359,11.969
NEDD8-MDP1,0,0,0,0,0,0,0,0
NEDD9,1.679,2.387,0.946,1.194,0.474,0.279,0.279,0.459
NEFH,93.163,83.374,69.969,97.607,5.213,4.681,5.241,6.494
NEFL,2.079,2.285,0.985,2.017,2.575,2.931,2.254,2.519
NEFM,0.232,0.575,0.505,0.549,13.05,12.372,11.273,9.687
NEGR1,0,0.022,0,0,0.274,0.341,0.368,0.344
NEGR1-IT1,0,0,0,0,0,0,0,0
NEIL1,0.082,0.291,0.448,0.36,0.235,0.427,0.094,0.134
NEIL2,2.734,3.438,0.983,1.019,0.539,0.616,0.439,0.563
NEIL3,4.965,4.401,3.422,4.287,9.155,9.307,9.124,7.127
NEK1,0.49,0.443,0.351,0.473,1.006,0.89,0.779,0.847
NEK10,0.103,0.118,0.098,0.075,0.512,0.482,0.266,0.654
NEK11,0.095,0.119,0.059,0.063,0.226,0.324,0.165,0.235
NEK2,7.657,8.379,4.704,5.556,6.56,5.79,5.187,5.158
NEK3,3.593,4.004,2.06,1.663,3.325,2.842,1.686,2.338
NEK4,7.925,6.618,4.72,6.963,6.26,6.412,5.338,6.926
NEK5,25.046,25.581,69.899,67.59,18.36,28.509,11.316,18.179
NEK6,1.751,1.821,1.069,1.407,0.577,0.693,0.267,0.541
NEK7,4.07,3.39,1.291,2.121,4.51,4.341,5.917,3.363
NEK8,2.219,3.053,4.786,3.315,2.477,3.664,1.204,2.552
NEK9,9.224,9.579,5.17,5.688,7.602,7.259,5.668,7.746
NELF,0.247,0.299,0.471,0.441,0.169,0.234,0.087,0.171
NELL1,0.011,0.01,0,0,0,0.013,0.008,0.009
NELL2,0.044,0.062,0.079,0.067,2.9,3.159,2.515,3.519
NEMF,20.928,21.22,16.331,20.094,22.513,25.668,27.752,18.816
NENF,1.65,1.985,0.923,0.801,0.77,0.735,0.175,0.967
NEO1,3.699,3.438,2.94,3.295,5.288,5.532,4.221,4.823
NES,12.458,16.852,14.749,13.992,16.929,14.63,16.558,15.722
NET1,6.703,4.892,3.597,4.504,10.673,10.702,11,11.546
NETO1,0.186,0.211,0.176,0.284,1.229,1.578,1.749,2.002
NETO2,11.794,9.891,8.267,12.334,5.119,5.73,2.724,3.381
NEU1,0.366,0.302,0.263,0.216,0.077,0.086,0.019,0.043
NEU2,0,0,0,0,0,0,0,0
NEU3,2.273,2.176,1.752,2.064,2.283,2.112,1.734,3.03
NEU4,0,0.005,0,0,0,0,0,0
NEURL,0.561,0.643,0.463,0.431,0.065,0.097,0.037,0.082
NEURL1B,0.147,0.25,0.248,0.206,0.495,0.499,0.434,0.617
NEURL2,0.641,0.539,0.366,0.622,0.112,0,0.17,0.282
NEURL3,0,0,0,0,0.042,0,0,0
NEURL4,0.846,1.248,1.444,1.35,0.198,0.375,0.156,0.401
NEUROD1,0,0,0,0,0,0,0,0
NEUROD2,0,0,0,0,0,0.028,0,0
NEUROD4,0,0,0,0,0,0,0.014,0.015
NEUROD6,0,0,0,0,0,0,0,0
NEUROG1,0.161,0.074,0.031,0.205,0.042,0,0.032,0
NEUROG2,0.029,0.027,0,0.064,0,0,0,0
NEUROG3,0,0,0,0,0,0,0,0
NEXN,0.235,0.216,0.226,0.305,1.32,1.473,1.614,1.061
NF1,8.573,7.817,5.32,6.928,9.51,9.173,7.755,8.116
NF1P2,0,0,0.027,0,0,0,0,0.031
NF2,3.806,4.129,2.684,2.965,0.798,0.908,0.397,0.849
NFAM1,0.432,0.583,1.234,0.829,0.591,0.84,0.516,0.748
NFASC,0.009,0.014,0.01,0.006,0.132,0.194,0.1,0.192
NFAT5,1.686,1.484,1.152,1.496,3.876,4.41,3.476,2.865
NFATC1,0.115,0.191,0.163,0.142,0.194,0.169,0.034,0.052
NFATC2,0.179,0.092,0.087,0.089,0.278,0.314,0.143,0.227
NFATC2IP,17.76,18.278,16.729,11.949,6.676,8.86,4.057,7.492
NFATC3,5.208,4.519,3.399,4.688,3.562,3.859,2.881,3.098
NFATC4,0.019,0.109,0.126,0.08,0.321,0.325,0.218,0.432
NFE2,0.122,0.224,0.171,0.148,0.107,0.204,0.178,0.215
NFE2L1,45.211,37.777,28.826,33.858,11.095,13.841,7.142,14.602
NFE2L2,8.841,6.977,4.498,6.041,6.963,7.791,5.978,5.826
NFE2L3,13.724,15.15,7.261,8.737,16.835,20.788,26.643,13.004
NFIA,0.043,0.097,0.156,0.108,0.3,0.339,0.192,0.224
NFIB,0.275,0.329,0.378,0.3,1.367,1.168,0.802,0.854
NFIC,0.052,0.017,0.044,0.038,0.089,0.076,0.039,0.106
NFIL3,8.923,7.685,3.905,6.893,6.355,4.558,4.211,5.012
NFIX,0.313,0.254,0.974,0.535,1.215,1.706,0.25,0.615
NFKB1,3.686,4.14,2.628,3.597,0.971,0.88,0.376,0.901
NFKB2,5.235,6.111,6.276,6.039,0.123,0.064,0.029,0.11
NFKBIA,28.241,26.149,14.977,17.895,3.744,2.691,0.959,2.381
NFKBIB,2.781,2.841,4.034,3.304,1.672,2.767,1.282,2.511
NFKBID,0.589,0.845,1.123,0.965,0.116,0.461,0.088,0.259
NFKBIE,1.642,2.319,0.973,0.816,0.191,0.489,0.27,0.367
NFKBIL1,0.018,0.018,0.01,0.01,0.002,0.006,0.003,0.003
NFKBIZ,0.34,0.456,0.326,0.267,1.135,0.874,1.057,1.602
NFRKB,5.671,5.982,5.083,4.808,2.411,2.476,1.289,2.108
NFS1,4.29,4.849,2.332,3.04,1.471,2.063,1.208,1.574
NFU1,1.241,1.115,0.503,0.702,0.748,0.942,0.337,0.58
NFX1,11.112,9.261,7.04,8.223,4.263,5.277,4.032,4.292
NFXL1,15.163,15.092,12.127,12.394,15.494,15.197,11.119,13.394
NFYA,5.272,5.991,3.775,4.352,4.625,4.851,3.921,4.64
NFYB,5.157,3.668,2.238,3.289,6.466,7.11,5.189,5.417
NFYC,8.82,7.605,4.009,5.185,2.019,2.115,0.908,2.386
NGB,0.036,0.066,0.027,0.026,0,0,0.057,0.032
NGDN,23.432,19.59,8.97,9.212,6.836,6.978,4.837,5.357
NGEF,0.821,1.052,0.531,0.646,0,0,0.036,0.059
NGF,0.257,0,0.049,0.047,0.067,0.08,0,0.282
NGFR,0.079,0.198,0.21,0.257,0.062,0.025,0.031,0.104
NGFRAP1,2.475,2.694,1.48,1.095,15.917,18.686,3.618,7.467
NGLY1,2.164,2.305,1.501,1.804,2.306,2.491,1.682,2.155
NGRN,36.187,28.918,12.921,19.84,19.442,17.782,17.629,16.572
NHEG1,0.099,0.091,0.038,0,0.052,0.062,0,0
NHEJ1,9.641,9.051,4.908,8.485,5.647,5.334,3.396,5.828
NHLH1,0.525,0.241,0.12,0.286,0.055,0.131,0.167,0.254
NHLH2,0.027,0.012,0.01,0.01,0.169,0.134,0.118,0.047
NHLRC1,0.315,0.26,0.624,0.389,0.198,0.197,0.05,0.304
NHLRC2,9.296,10.15,5.853,8.028,13.099,13.943,11.518,11.731
NHLRC3,0.867,0.885,0.728,0.787,1.565,1.867,1.259,1.602
NHLRC4,0,0.03,0,0,0,0,0,0
NHP2,46.57,41.378,19.501,23.301,2.958,4.372,1.442,3.92
NHP2L1,63.783,66.791,24.34,29.048,7.099,8.907,3.705,9.093
NHS,1.099,1.357,1.091,1.154,3.245,3.797,2.131,1.55
NHSL1,5.851,4.034,3.062,3.769,2.261,2.604,1.444,2.036
NHSL2,0,0.117,0.042,0.12,2.763,4.533,3.498,3.327
NICN1,1.958,3.135,4.05,3.002,2.449,3.834,1.544,2.967
NID1,8.415,8.172,7.995,7.732,7.966,7.267,4.992,5.354
NID2,0.788,0.907,1.181,0.671,5.424,2.375,1.107,1.139
NIF3L1,12.824,10.724,7.77,10.211,6.534,6.736,5.758,6.116
NIM1,0.145,0.08,0.022,0,0,0.036,0.046,0.026
NIN,7.528,7.581,5.594,6.119,4.169,4.201,3.949,4.066
NINJ1,2.102,1.687,0.761,1.071,0.717,0.461,0.126,0.647
NINJ2,0.951,1.164,0.725,0.969,0,0.159,0.051,0
NINL,6.102,9.319,8.509,6.327,3.971,4.89,1.946,3.743
NIP7,27.554,21.304,10.601,16.67,4.817,6.702,4.398,6.164
NIPA1,0.819,0.928,0.696,0.796,3.102,3.201,1.228,1.477
NIPA2,16.293,13.047,8.152,13.036,4.846,5.425,3.59,4.084
NIPAL1,6.636,4.285,3.724,3.578,2.644,2.885,1.225,1.215
NIPAL2,0.479,0.247,0.205,0.24,1.067,1.199,0.596,0.842
NIPAL3,1.016,1.149,1.068,1.001,1.704,1.552,0.939,1.58
NIPAL4,0.052,0.038,0.055,0.053,0.065,0.233,0.016,0.082
NIPBL,15.668,13.734,9.131,11.537,20.799,22.533,24.945,18.443
NIPSNAP1,7.452,8.78,3.451,4.612,8.007,8.42,3.853,8.64
NIPSNAP3A,1.567,3.633,1.635,1.951,4.155,3.769,2.696,2.357
NIPSNAP3B,0.5,0.776,0.615,0.783,0.444,0.529,0.337,0.203
NISCH,7.15,11.162,10.863,7.74,4.116,4.605,2.142,3.923
NIT1,0.906,1.225,1.382,1.057,0.92,1.366,0.629,1.062
NIT2,62.47,56,28.561,30.595,5.808,4.93,2.46,5.146
NKAIN1,0.253,0.232,0.211,0.251,9.18,11.355,9.156,9.208
NKAIN2,0,0.01,0,0,0.033,0.105,0.067,0.028
NKAIN3,0,0,0,0,0.09,0.162,0.069,0
NKAIN4,0.283,0.26,0.252,0.24,0.247,0.118,0,0.124
NKAP,32.613,36.916,13.179,17.911,9.964,8.316,8.926,7.149
NKAPL,0.246,0.15,0.219,0.328,0.043,0.051,0.163,0.18
NKAPP1,1.194,1.325,1.863,1.334,2.943,4.206,2.412,2.66
NKD1,0.686,0.545,0.682,0.482,0.421,0.627,0.27,0.427
NKD2,0.788,0.895,1.688,1.311,0.079,0.141,0.03,0.066
NKG7,1.469,0.449,0.685,0.654,0,0,0,0.072
NKIRAS1,2.192,2.227,1.671,1.742,1.769,2.406,1.21,1.423
NKIRAS2,4.986,3.652,2.728,4.37,0.927,1.078,0.401,0.973
NKPD1,0.344,0.316,0.666,0.521,0.632,0.987,0.32,0.731
NKRF,5.527,4.333,2.601,3.631,2.138,1.957,1.918,1.585
NKTR,20.015,23.173,31.299,24.958,44.792,50.742,32.519,45.782
NKX1-2,0,0.064,0,0.05,0,0,0,0
NKX2-1,0.03,0.055,0.023,0.011,0.016,0,0,0
NKX2-2,0.032,0.237,0.049,0,0.034,0,0,0
NKX2-3,0.16,0.029,0.024,0.023,0,0,0,0
NKX2-4,0,0,0,0,0,0,0.132,0.292
NKX2-5,0.06,0.011,0.028,0.062,0.013,0,0,0
NKX2-6,0,0,0,0,0,0,0,0
NKX2-8,0,0,0,0,0,0,0,0
NKX3-1,0.038,0.007,0.041,0.022,0.121,0.134,0.128,0.128
NKX3-2,0,0.137,0.16,0.131,0.031,0,0,0
NKX6-1,0,0,0.046,0.088,0,0,0,0
NKX6-2,0,0,0,0.048,0,0,0,0
NKX6-3,0,0,0,0,0,0,0,0
NLE1,2.91,3.302,2.413,1.904,0.937,1.214,0.621,1.346
NLGN1,1.148,1.003,0.656,1.144,3.456,3.507,2.69,2.835
NLGN2,8.86,9.736,11.104,11.211,7.171,9.353,3.785,8.934
NLGN3,0.006,0.021,0.013,0.021,0.467,0.515,0.451,0.662
NLGN4X,2.291,1.608,1.824,2.4,10.313,11.452,6.404,6.063
NLGN4Y,0.165,0.113,0.121,0.181,0.774,0.811,2.585,2.107
NLK,10.349,11.119,9.21,12.06,34.879,39.994,39.218,31.092
NLN,13.539,14.9,8.589,13.124,33.197,31.641,30.79,37.618
NLRC3,0.831,1.265,2.342,1.47,1.424,2.292,0.965,1.517
NLRC4,0.722,0.897,0.447,0.599,0.085,0.144,0.038,0.113
NLRC5,0.121,0.055,0.146,0.095,0.042,0.05,0.04,0.062
NLRP1,0,0.007,0,0.005,0.018,0.009,0.004,0.009
